PC_DateTime,ESP32_Timestamp_ms,time_sin,time_cos,Solar_Azimuth_deg,Solar_Elevation_deg,Baseline_Azimuth_deg,Baseline_Elevation_deg,Top_LDR,Bottom_LDR,Left_LDR,Right_LDR,Horizontal_Error,Vertical_Error,Horizontal_Normalized,Vertical_Normalized,Lux,Light_Status,Horizontal_Direction,Vertical_Direction,Temperature_C,Humidity_percent,Voltage_V,Current_A,Power_W,Azimuth_Command,Elevation_Servo_Angle,ground_truth_azimuth_residual_deg,ground_truth_elevation_residual_deg,predicted_azimuth_residual_deg,predicted_elevation_residual_deg,azimuth_residual_error,elevation_residual_error
2026-09-10 16:30:26,2748273,-0.924601,-0.380936,263.662,26.343,263.662,26.343,3600,3745,4083,3854,-229,-145,-0.028852,-0.019741,17480.83,HIGH,LEFT,CENTER,34.7,55.8,22.13,0.787,17.42,1460,10,-0.866,-0.592,-0.8656850039113834,-0.5951268448777322,0.00031499608861662587,-0.0031268448777321822
2026-09-10 16:30:27,2748956,-0.924629,-0.380869,263.664,26.34,263.664,26.34,3613,3742,4095,3856,-239,-129,-0.030059,-0.017539,17472.5,HIGH,LEFT,CENTER,34.7,55.8,20.61,0.28,5.77,1460,10,-0.902,-0.526,-0.9023070601328868,-0.5283331089272582,-0.0003070601328867273,-0.002333108927258132
2026-09-10 16:30:27,2749644,-0.924629,-0.380869,263.665,26.338,263.665,26.338,3616,3744,4080,3858,-222,-128,-0.027967,-0.017391,17425.83,HIGH,LEFT,CENTER,34.7,55.7,19.48,0.558,10.87,1460,10,-0.839,-0.522,-0.837340552955833,-0.5292204439426316,0.001659447044166984,-0.007220443942631549
2026-09-10 16:30:28,2750328,-0.924657,-0.380801,263.666,26.335,263.666,26.335,3610,3734,4095,3857,-238,-124,-0.02993,-0.016885,17300.0,HIGH,LEFT,CENTER,34.7,55.7,22.91,0.239,5.48,1460,10,-0.898,-0.507,-0.8974888209761334,-0.5127936590868675,0.0005111790238666591,-0.005793659086867464
2026-09-10 16:30:29,2751011,-0.924685,-0.380734,263.667,26.333,263.667,26.333,3609,3744,4090,3852,-238,-135,-0.029967,-0.01836,17206.67,HIGH,LEFT,CENTER,34.7,55.7,22.8,0.496,11.31,1460,10,-0.899,-0.551,-0.8973057454107309,-0.5473715279157978,0.0016942545892690841,0.00362847208420225
2026-09-10 16:30:29,2751699,-0.924685,-0.380734,263.669,26.33,263.669,26.33,3615,3735,4080,3856,-224,-120,-0.028226,-0.016327,17293.33,HIGH,LEFT,CENTER,34.7,55.7,22.17,0.425,9.42,1460,10,-0.847,-0.49,-0.846879470488242,-0.49148882780021114,0.00012052951175800519,-0.0014888278002111455
2026-09-10 16:30:30,2752383,-0.924712,-0.380667,263.67,26.327,263.67,26.327,3602,3741,4080,3852,-228,-139,-0.028744,-0.01893,17325.0,HIGH,LEFT,CENTER,34.7,55.7,19.63,0.78,15.31,1460,10,-0.862,-0.568,-0.8602651644619,-0.5661772820957973,0.0017348355380999436,0.001822717904202631
2026-09-10 16:30:31,2753066,-0.92474,-0.3806,263.671,26.325,263.671,26.325,3613,3748,4080,3882,-198,-135,-0.024868,-0.01834,17305.83,HIGH,LEFT,CENTER,34.7,55.7,21.54,0.526,11.33,1460,10,-0.746,-0.55,-0.7419621123431073,-0.5471531969825981,0.004037887656892725,0.002846803017401922
2026-09-10 16:30:31,2753754,-0.92474,-0.3806,263.673,26.322,263.673,26.322,3613,3742,4078,3839,-239,-129,-0.030188,-0.017539,17221.67,HIGH,LEFT,CENTER,34.7,55.6,20.17,0.345,6.96,1460,10,-0.906,-0.526,-0.9042780347193591,-0.5287053303852414,0.001721965280640947,-0.0027053303852413446
2026-09-10 16:30:32,2754438,-0.924768,-0.380532,263.674,26.319,263.674,26.319,3617,3733,4077,3861,-216,-116,-0.027211,-0.015782,17260.83,HIGH,LEFT,CENTER,34.7,55.6,18.55,0.18,3.34,1460,10,-0.816,-0.473,-0.818335271964913,-0.475629859677902,-0.0023352719649130105,-0.0026298596779020245
2026-09-10 16:30:33,2755121,-0.924795,-0.380465,263.675,26.317,263.675,26.317,3617,3743,4095,3856,-239,-126,-0.030059,-0.01712,17311.67,HIGH,LEFT,CENTER,34.7,55.6,23.5,0.206,4.84,1460,10,-0.902,-0.514,-0.9023549079514674,-0.513886113672825,-0.00035490795146742027,0.00011388632717501679
2026-09-10 16:30:33,2755809,-0.924795,-0.380465,263.676,26.314,263.676,26.314,3613,3739,4078,3887,-191,-126,-0.02398,-0.017138,17343.33,HIGH,LEFT,CENTER,34.7,55.6,18.82,0.258,4.86,1460,10,-0.719,-0.514,-0.7199929016882347,-0.5141520423670132,-0.0009929016882347375,-0.00015204236701316098
2026-09-10 16:30:34,2756493,-0.924823,-0.380398,263.678,26.312,263.678,26.312,3617,3792,4080,3855,-225,-175,-0.028355,-0.02362,17355.0,HIGH,LEFT,BOTTOM,34.7,55.6,23.7,0.276,6.54,1460,10,-0.851,-0.709,-0.8500955620880455,-0.7095088769804813,0.0009044379119544921,-0.0005088769804812987
2026-09-10 16:30:35,2757176,-0.924851,-0.380331,263.679,26.309,263.679,26.309,3613,3750,4086,3856,-230,-137,-0.02896,-0.018607,17358.33,HIGH,LEFT,CENTER,34.7,55.6,20.68,0.695,14.37,1460,10,-0.869,-0.558,-0.869203631582621,-0.5568079478586693,-0.00020363158262104442,0.0011920521413307794
2026-09-10 16:30:35,2757864,-0.924851,-0.380331,263.68,26.306,263.68,26.306,3613,3743,4095,3856,-239,-130,-0.030059,-0.017673,17355.83,HIGH,LEFT,CENTER,34.7,55.8,19.11,0.493,9.42,1460,10,-0.902,-0.53,-0.9025492735643666,-0.528201227087949,-0.0005492735643666258,0.0017987729120509943
2026-09-10 16:30:36,2758548,-0.924878,-0.380263,263.681,26.304,263.681,26.304,3618,3743,4071,3857,-214,-125,-0.026993,-0.016981,17355.0,HIGH,LEFT,CENTER,34.7,55.8,21.25,0.466,9.9,1460,10,-0.81,-0.509,-0.8092147888937863,-0.513333273455202,0.0007852111062137679,-0.004333273455201958
2026-09-10 16:30:37,2759231,-0.924906,-0.380196,263.683,26.301,263.683,26.301,3607,3747,4081,3851,-230,-140,-0.028996,-0.019037,17360.0,HIGH,LEFT,CENTER,34.7,55.8,23.24,0.18,4.18,1460,10,-0.87,-0.571,-0.8692308254686048,-0.5706273057872454,0.0007691745313952447,0.00037269421275454295
2026-09-10 16:30:37,2759919,-0.924906,-0.380196,263.684,26.299,263.684,26.299,3611,3742,4080,3872,-208,-131,-0.026157,-0.017816,17356.67,HIGH,LEFT,CENTER,34.7,56.1,22.39,0.702,15.72,1460,10,-0.785,-0.534,-0.7869341384925351,-0.5336238929808982,-0.001934138492535098,0.00037610701910184563
2026-09-10 16:30:38,2760603,-0.924934,-0.380129,263.685,26.296,263.685,26.296,3626,3744,4080,3856,-224,-118,-0.028226,-0.016011,17357.5,HIGH,LEFT,CENTER,34.7,56.1,22.84,0.606,13.84,1460,10,-0.847,-0.48,-0.8469857950226083,-0.47702171526165854,1.4204977391685247e-05,0.0029782847383414413
2026-09-10 16:30:39,2761286,-0.924961,-0.380062,263.686,26.293,263.686,26.293,3617,3753,4088,3857,-231,-136,-0.029075,-0.018453,17350.83,HIGH,LEFT,CENTER,34.7,56.1,21.95,0.147,3.23,1460,10,-0.872,-0.554,-0.8728218998366201,-0.5567179264228503,-0.0008218998366200658,-0.002717926422850292
2026-09-10 16:30:40,2761974,-0.924989,-0.379994,263.688,26.291,263.688,26.291,3614,3739,4080,3845,-235,-125,-0.029653,-0.017,17348.33,HIGH,LEFT,CENTER,34.7,56.2,22.15,0.595,13.18,1460,10,-0.89,-0.51,-0.8905497975817078,-0.5134889098957002,-0.0005497975817078116,-0.003488909895700165
2026-09-10 16:30:40,2762658,-0.924989,-0.379994,263.689,26.288,263.689,26.288,3620,3753,4095,3855,-240,-133,-0.030189,-0.018039,17342.5,HIGH,LEFT,CENTER,34.7,56.2,23.1,0.48,11.09,1460,10,-0.906,-0.541,-0.9029014231364534,-0.5443550812903099,0.0030985768635466426,-0.0033550812903098137
2026-09-10 16:30:41,2763341,-0.925016,-0.379927,263.69,26.286,263.69,26.286,3614,3743,4095,3856,-239,-129,-0.030059,-0.017534,17315.0,HIGH,LEFT,CENTER,34.7,56.2,19.5,0.157,3.06,1460,10,-0.902,-0.526,-0.9023156218483912,-0.5281972086438868,-0.0003156218483911788,-0.0021972086438867278
2026-09-10 16:30:42,2764029,-0.925044,-0.37986,263.692,26.283,263.692,26.283,3609,3746,4094,3851,-243,-137,-0.030585,-0.018627,17264.17,HIGH,LEFT,CENTER,34.7,56.4,20.94,0.421,8.82,1460,10,-0.918,-0.559,-0.9029014231364534,-0.5564849185078198,0.015098576863546653,0.002515081492180271
2026-09-10 16:30:42,2764713,-0.925044,-0.37986,263.693,26.28,263.693,26.28,3617,3757,4080,3856,-224,-140,-0.028226,-0.018986,17273.33,HIGH,LEFT,CENTER,34.7,56.4,19.33,0.439,8.49,1460,10,-0.847,-0.57,-0.846931164488793,-0.5713581532439386,6.883551120695497e-05,-0.0013581532439386201
2026-09-10 16:30:43,2765396,-0.925072,-0.379793,263.694,26.278,263.694,26.278,3614,3741,4081,3849,-232,-127,-0.029256,-0.017267,17260.0,HIGH,LEFT,CENTER,34.7,56.4,23.93,0.216,5.17,1460,10,-0.878,-0.518,-0.8749816853836806,-0.5149255890180373,0.0030183146163194063,0.0030744109819627052
2026-09-10 16:30:44,2766084,-0.925099,-0.379725,263.695,26.275,263.695,26.275,3611,3724,4095,3861,-234,-113,-0.029412,-0.015406,17315.83,HIGH,LEFT,CENTER,34.7,56.5,23.66,0.762,18.03,1460,10,-0.882,-0.462,-0.8890491749998981,-0.4649725049442314,-0.0070491749998981,-0.002972504944231402
2026-09-10 16:30:44,2766768,-0.925099,-0.379725,263.697,26.273,263.697,26.273,3620,3738,4080,3842,-238,-118,-0.030043,-0.016037,17291.67,HIGH,LEFT,CENTER,34.7,56.5,18.24,0.695,12.68,1460,10,-0.901,-0.481,-0.8997886024414904,-0.4763652793687332,0.0012113975585096304,0.004634720631266798
2026-09-10 16:30:45,2767451,-0.925127,-0.379658,263.698,26.27,263.698,26.27,3613,3737,4069,3856,-213,-124,-0.026877,-0.016871,17267.5,HIGH,LEFT,CENTER,34.7,56.5,22.23,0.568,12.63,1460,10,-0.806,-0.506,-0.8094283464976011,-0.5018704155102968,-0.0034283464976010425,0.004129584489703242
2026-09-10 16:30:46,2768139,-0.925155,-0.379591,263.699,26.267,263.699,26.267,3627,3743,4083,3847,-236,-116,-0.02976,-0.015739,17270.83,HIGH,LEFT,CENTER,34.7,56.4,23.55,0.424,9.99,1460,10,-0.893,-0.472,-0.8952917795550056,-0.47466624266075197,-0.002291779555005591,-0.002666242660751994
2026-09-10 16:30:46,2768823,-0.925155,-0.379591,263.7,26.265,263.7,26.265,3611,3758,4081,3855,-226,-147,-0.028478,-0.019948,17250.83,HIGH,LEFT,CENTER,34.7,56.4,19.08,0.388,7.4,1460,10,-0.854,-0.598,-0.854997155755783,-0.5989541742053446,-0.0009971557557829636,-0.0009541742053446045
2026-09-10 16:30:47,2769506,-0.925182,-0.379523,263.702,26.262,263.702,26.262,3618,3752,4082,3887,-195,-134,-0.02447,-0.018182,17294.17,HIGH,LEFT,CENTER,34.7,56.4,21.41,0.556,11.9,1460,10,-0.734,-0.545,-0.7344137578876391,-0.54501571969958,-0.00041375788763908794,-1.5719699579919144e-05
2026-09-10 16:30:48,2770194,-0.92521,-0.379456,263.703,26.259,263.703,26.259,3616,3739,4081,3853,-228,-123,-0.028737,-0.016723,17307.5,HIGH,LEFT,CENTER,34.7,56.5,23.49,0.482,11.32,1460,10,-0.862,-0.502,-0.8598319168194736,-0.5011141091071746,0.0021680831805264145,0.000885890892825425
2026-09-10 16:30:48,2770878,-0.92521,-0.379456,263.704,26.257,263.704,26.257,3619,3741,4074,3857,-217,-122,-0.027361,-0.016576,17271.67,HIGH,LEFT,CENTER,34.7,56.5,18.2,0.144,2.62,1460,10,-0.821,-0.497,-0.8204651695365841,-0.5017054412334697,0.0005348304634158474,-0.00470544123346972
2026-09-10 16:30:49,2771561,-0.925237,-0.379389,263.705,26.254,263.705,26.254,3616,3742,4095,3855,-240,-126,-0.030189,-0.017124,17220.83,HIGH,LEFT,CENTER,34.7,56.5,22.18,0.459,10.18,1460,10,-0.906,-0.514,-0.9029014231364534,-0.5143928615573116,0.0030985768635466426,-0.00039286155731155237
2026-09-10 16:30:50,2772249,-0.925265,-0.379322,263.707,26.252,263.707,26.252,3617,3739,4065,3856,-209,-122,-0.026386,-0.016585,17188.33,HIGH,LEFT,CENTER,34.8,56.5,19.78,0.664,13.13,1460,10,-0.792,-0.498,-0.7927960265418679,-0.5015567322074245,-0.0007960265418678336,-0.0035567322074244734
2026-09-10 16:30:51,2772933,-0.925292,-0.379254,263.708,26.249,263.708,26.249,3616,3740,4082,3856,-226,-124,-0.028471,-0.016857,17198.33,HIGH,LEFT,CENTER,34.8,56.5,23.55,0.421,9.91,1460,10,-0.854,-0.506,-0.8549864518851695,-0.501863528602688,-0.000986451885169548,0.0041364713973119915
2026-09-10 16:30:51,2773616,-0.925292,-0.379254,263.709,26.246,263.709,26.246,3613,3747,4080,3861,-219,-134,-0.027578,-0.018207,17189.17,HIGH,LEFT,CENTER,34.8,56.5,23.83,0.136,3.24,1460,10,-0.827,-0.546,-0.8271889390433723,-0.5481554200365092,-0.00018893904337236034,-0.002155420036509148
2026-09-10 16:30:52,2774304,-0.92532,-0.379187,263.711,26.244,263.711,26.244,3611,3739,4080,3850,-230,-128,-0.029004,-0.017415,17180.0,HIGH,LEFT,CENTER,34.7,56.6,23.67,0.65,15.39,1460,10,-0.87,-0.522,-0.8692514794012017,-0.5292380578459671,0.0007485205987982635,-0.007238057845967094
2026-09-10 16:30:53,2774988,-0.925348,-0.37912,263.712,26.241,263.712,26.241,3622,3740,4079,3856,-223,-118,-0.028103,-0.016028,17168.33,HIGH,LEFT,CENTER,34.7,56.6,20.85,0.241,5.02,1460,10,-0.843,-0.481,-0.8422210713325011,-0.47739393671964186,0.000778928667498846,0.0036060632803581183
2026-09-10 16:30:53,2775671,-0.925348,-0.37912,263.713,26.239,263.713,26.239,3606,3738,4078,3851,-227,-132,-0.028629,-0.017974,17099.17,HIGH,LEFT,CENTER,34.7,56.6,23.17,0.281,6.51,1460,10,-0.859,-0.539,-0.8574520118068457,-0.5453945566355222,0.0015479881931542705,-0.006394556635522131
2026-09-10 16:30:54,2776359,-0.925375,-0.379052,263.714,26.236,263.714,26.236,3599,3746,4080,3855,-225,-147,-0.028355,-0.020014,17147.5,HIGH,LEFT,CENTER,34.8,56.4,23.07,0.215,4.96,1460,10,-0.851,-0.6,-0.8503912080832003,-0.6010525988902757,0.0006087919167996336,-0.0010525988902757577
2026-09-10 16:30:55,2777043,-0.925403,-0.378985,263.716,26.233,263.716,26.233,3618,3741,4080,3857,-223,-123,-0.028096,-0.016714,17149.17,HIGH,LEFT,CENTER,34.8,56.4,19.91,0.331,6.59,1460,10,-0.843,-0.501,-0.8422907297801854,-0.5018409381198055,0.000709270219814595,-0.0008409381198054566
2026-09-10 16:30:55,2777726,-0.925403,-0.378985,263.717,26.231,263.717,26.231,3621,3735,4095,3858,-237,-114,-0.0298,-0.015498,17153.33,HIGH,LEFT,CENTER,34.8,56.4,22.97,0.63,14.47,1460,10,-0.894,-0.465,-0.8935727172776816,-0.46455969251213686,0.0004272827223184006,0.0004403074878631674
2026-09-10 16:30:56,2778414,-0.92543,-0.378918,263.718,26.228,263.718,26.228,3614,3738,4081,3857,-224,-124,-0.028219,-0.016866,17130.83,HIGH,LEFT,CENTER,34.8,56.4,18.22,0.464,8.45,1460,10,-0.847,-0.506,-0.8470238867519301,-0.5021726607068189,-2.3886751930102257e-05,0.003827339293181131
2026-09-10 16:30:57,2779098,-0.925458,-0.378851,263.719,26.226,263.719,26.226,3616,3739,4080,3856,-224,-123,-0.028226,-0.016723,17144.17,HIGH,LEFT,CENTER,34.8,56.4,21.58,0.243,5.24,1460,10,-0.847,-0.502,-0.8469420897529255,-0.5017774233851475,5.791024707446635e-05,0.0002225766148524766
2026-09-10 16:30:57,2779781,-0.925458,-0.378851,263.721,26.223,263.721,26.223,3613,3739,4080,3858,-222,-126,-0.027967,-0.017138,17135.0,HIGH,LEFT,CENTER,34.8,56.4,19.38,0.714,13.84,1460,10,-0.839,-0.514,-0.8372726196953703,-0.5151941935809283,0.001727380304629711,-0.0011941935809283155
2026-09-10 16:30:58,2780469,-0.925485,-0.378783,263.722,26.22,263.722,26.22,3571,3738,4094,3863,-231,-167,-0.029031,-0.022849,17137.5,HIGH,LEFT,BOTTOM,34.8,56.4,18.72,0.716,13.4,1460,10,-0.871,-0.685,-0.8727471938883614,-0.6801588431545594,-0.0017471938883614202,0.0048411568454406195
2026-09-10 16:30:59,2781153,-0.925513,-0.378716,263.723,26.218,263.723,26.218,3614,3738,4080,3845,-235,-124,-0.029653,-0.016866,17139.17,HIGH,LEFT,CENTER,34.8,56.4,18.46,0.709,13.09,1460,10,-0.89,-0.506,-0.8915157100011198,-0.5020035636936963,-0.00151571000111983,0.003996436306303752
2026-09-10 16:30:59,2781836,-0.925513,-0.378716,263.724,26.215,263.724,26.215,3614,3741,4081,3856,-225,-127,-0.028348,-0.017267,17145.0,HIGH,LEFT,CENTER,34.8,56.4,22.18,0.267,5.92,1460,10,-0.85,-0.518,-0.8503912080832003,-0.5150881123661443,-0.00039120808320036726,0.0029118876338557476
2026-09-10 16:31:00,2782524,-0.925541,-0.378649,263.726,26.213,263.726,26.213,3616,3743,4095,3856,-239,-127,-0.030059,-0.017258,17129.17,HIGH,LEFT,CENTER,34.8,56.3,20.04,0.416,8.34,1460,10,-0.902,-0.518,-0.9022213895311174,-0.5143928615573116,-0.00022138953111738857,0.003607138442688451
2026-09-10 16:31:01,2783208,-0.925568,-0.378581,263.727,26.21,263.727,26.21,3623,3744,4080,3854,-226,-121,-0.028485,-0.016425,17106.67,HIGH,LEFT,CENTER,34.8,56.3,22.35,0.789,17.63,1460,10,-0.855,-0.493,-0.8557970917467586,-0.4949187576779632,-0.0007970917467585714,-0.0019187576779631788
2026-09-10 16:31:01,2783891,-0.925568,-0.378581,263.728,26.207,263.728,26.207,3607,3743,4084,3866,-218,-136,-0.027421,-0.018503,17140.0,HIGH,LEFT,CENTER,34.8,56.3,18.39,0.64,11.77,1460,10,-0.823,-0.555,-0.8245884609206718,-0.5569005266878856,-0.0015884609206718858,-0.0019005266878855398
2026-09-10 16:31:02,2784579,-0.925596,-0.378514,263.729,26.205,263.729,26.205,3619,3738,4080,3858,-222,-119,-0.027967,-0.016175,17210.0,HIGH,LEFT,CENTER,34.8,56.2,19.89,0.119,2.37,1460,10,-0.839,-0.485,-0.837478314284398,-0.48220852276424275,0.0015216857156019614,0.0027914772357572337
2026-09-10 16:31:03,2785263,-0.925623,-0.378447,263.731,26.202,263.731,26.202,3619,3735,4083,3851,-232,-116,-0.029241,-0.015774,17251.67,HIGH,LEFT,CENTER,34.8,56.2,21.24,0.146,3.1,1460,10,-0.877,-0.473,-0.8749216530853119,-0.4753111618391961,0.0020783469146881117,-0.0023111618391961075
